# Example Amoebot Model File
# Each line: node_id, q, r
0,177,-69
1,174,-67
2,175,-67
3,176,-68
4,177,-68
5,172,-65
6,173,-65
7,174,-66
8,175,-66
9,176,-67
10,177,-67
11,178,-68
12,174,-65
13,175,-65
14,177,-66
15,178,-67
16,179,-67
17,180,-68
18,174,-64
19,175,-64
20,176,-65
21,177,-65
22,178,-66
23,179,-66
24,180,-67
25,181,-67
26,174,-63
27,175,-63
28,176,-64
29,177,-64
30,178,-65
31,179,-65
32,180,-66
33,181,-66
34,175,-62
35,176,-63
36,177,-63
37,178,-64
38,180,-65
39,181,-65
40,182,-66
41,176,-62
42,177,-62
43,178,-63
44,182,-65
45,176,-61
46,177,-61
47,178,-62
48,176,-60
