# Example Amoebot Model File
# Each line: node_id, q, r
0,165,-69
1,166,-69
2,168,-70
3,169,-70
4,167,-68
5,168,-69
6,169,-69
7,170,-70
8,171,-70
9,166,-67
10,167,-67
11,168,-68
12,169,-68
13,170,-69
14,172,-70
15,166,-66
16,168,-67
17,169,-67
18,170,-68
19,171,-68
20,172,-69
21,173,-69
22,166,-65
23,167,-65
24,168,-66
25,169,-66
26,170,-67
27,171,-67
28,172,-68
29,173,-68
30,166,-64
31,168,-65
32,169,-65
33,170,-66
34,171,-66
35,174,-68
36,165,-62
37,167,-63
38,168,-64
39,169,-64
40,170,-65
41,167,-62
42,168,-63
43,169,-63
44,170,-64
45,171,-64
46,169,-62
47,170,-63
48,171,-63
