# Example Amoebot Model File
# Each line: node_id, q, r
0,192,19
1,189,22
2,190,21
3,191,21
4,192,20
5,188,23
6,189,23
7,190,22
8,187,25
9,188,24
10,189,24
11,190,23
12,191,23
13,187,26
14,189,25
15,185,28
16,187,27
17,188,26
18,185,29
19,186,28
20,187,28
21,188,27
22,185,30
23,186,29
24,187,29
25,188,28
26,189,28
27,185,31
28,186,30
29,187,30
30,188,29
31,189,29
32,190,28
33,186,31
34,187,31
35,188,30
36,189,30
37,186,32
38,187,32
39,188,31
40,189,31
41,190,30
42,186,33
43,187,33
44,188,32
45,190,31
46,186,34
47,191,32
48,186,35
