# Example Amoebot Model File
# Each line: node_id, q, r
0,118,109
1,123,107
2,124,106
3,125,106
4,118,110
5,119,110
6,121,109
7,122,108
8,123,108
9,125,107
10,126,106
11,128,105
12,119,111
13,120,110
14,121,110
15,122,109
16,123,109
17,124,108
18,125,108
19,126,107
20,127,107
21,119,112
22,120,111
23,121,111
24,122,110
25,123,110
26,124,109
27,125,109
28,127,108
29,119,113
30,120,112
31,121,112
32,122,111
33,123,111
34,124,110
35,125,110
36,120,113
37,121,113
38,122,112
39,123,112
40,124,111
41,121,114
42,122,113
43,123,113
44,124,112
45,122,114
46,123,114
47,124,113
48,122,115
