# Example Amoebot Model File
# Each line: node_id, q, r
0,119,-24
1,122,-26
2,123,-26
3,125,-27
4,118,-23
5,119,-23
6,120,-24
7,121,-24
8,122,-25
9,123,-25
10,124,-26
11,126,-27
12,128,-28
13,119,-22
14,120,-23
15,121,-23
16,122,-24
17,123,-24
18,124,-25
19,125,-25
20,126,-26
21,128,-27
22,129,-27
23,119,-21
24,120,-22
25,122,-23
26,123,-23
27,124,-24
28,125,-24
29,126,-25
30,127,-25
31,128,-26
32,118,-20
33,119,-20
34,121,-21
35,123,-22
36,124,-23
37,125,-23
38,126,-24
39,127,-24
40,118,-19
41,119,-19
42,122,-21
43,124,-22
44,125,-22
45,126,-23
46,128,-24
47,124,-21
48,125,-21
