# Example Amoebot Model File
# Each line: node_id, q, r
0,118,30
1,119,30
2,119,31
3,120,30
4,121,30
5,117,33
6,119,32
7,120,31
8,115,35
9,117,34
10,119,33
11,120,32
12,121,32
13,115,36
14,116,35
15,117,35
16,118,34
17,120,33
18,121,33
19,123,32
20,124,31
21,116,36
22,117,36
23,118,35
24,119,35
25,120,34
26,121,34
27,122,33
28,123,33
29,124,32
30,116,37
31,117,37
32,118,36
33,119,36
34,120,35
35,121,35
36,122,34
37,123,34
38,117,38
39,118,37
40,120,36
41,122,35
42,116,39
43,117,39
44,118,38
45,121,37
46,116,40
47,118,39
48,119,39
