# Example Amoebot Model File
# Each line: node_id, q, r
0,190,44
1,189,46
2,190,45
3,191,45
4,189,47
5,190,46
6,191,46
7,192,45
8,193,45
9,194,44
10,187,49
11,188,48
12,189,48
13,190,47
14,191,47
15,192,46
16,193,46
17,194,45
18,189,49
19,190,48
20,191,48
21,192,47
22,188,50
23,189,50
24,190,49
25,191,49
26,192,48
27,193,48
28,188,51
29,189,51
30,190,50
31,191,50
32,192,49
33,187,53
34,188,52
35,189,52
36,190,51
37,193,50
38,185,55
39,186,54
40,188,53
41,189,53
42,190,52
43,183,57
44,185,56
45,186,55
46,190,53
47,184,57
48,185,57
