# Example Amoebot Model File
# Each line: node_id, q, r
0,151,86
1,152,85
2,154,84
3,152,86
4,153,86
5,152,87
6,153,87
7,151,89
8,152,88
9,153,88
10,155,87
11,152,89
12,153,89
13,154,88
14,155,88
15,156,87
16,157,87
17,151,91
18,152,90
19,153,90
20,154,89
21,155,89
22,156,88
23,157,88
24,151,92
25,152,91
26,153,91
27,154,90
28,156,89
29,157,89
30,158,88
31,151,93
32,152,92
33,153,92
34,154,91
35,155,91
36,156,90
37,157,90
38,158,89
39,150,94
40,151,94
41,152,93
42,153,93
43,154,92
44,155,92
45,156,91
46,158,90
47,153,94
48,154,93
