# Example Amoebot Model File
# Each line: node_id, q, r
0,192,75
1,189,78
2,191,77
3,192,76
4,188,79
5,189,79
6,190,78
7,191,78
8,192,77
9,194,76
10,187,81
11,188,80
12,189,80
13,190,79
14,191,79
15,193,78
16,194,77
17,196,76
18,187,82
19,188,81
20,190,80
21,191,80
22,192,79
23,193,79
24,194,78
25,195,78
26,189,82
27,190,81
28,191,81
29,192,80
30,193,80
31,189,83
32,190,82
33,191,82
34,192,81
35,194,80
36,188,84
37,190,83
38,191,83
39,192,82
40,193,82
41,190,84
42,191,84
43,192,83
44,193,83
45,194,82
46,189,86
47,191,85
48,193,84
