# Example Amoebot Model File
# Each line: node_id, q, r
0,32,163
1,31,165
2,32,164
3,33,164
4,29,167
5,32,165
6,33,165
7,30,167
8,32,166
9,33,166
10,34,165
11,29,169
12,30,168
13,31,168
14,32,167
15,33,167
16,34,166
17,30,169
18,31,169
19,32,168
20,33,168
21,34,167
22,35,167
23,30,170
24,32,169
25,33,169
26,35,168
27,25,174
28,26,173
29,27,173
30,31,171
31,32,170
32,34,169
33,26,174
34,27,174
35,28,173
36,29,173
37,30,172
38,31,172
39,32,171
40,33,171
41,25,176
42,26,175
43,27,175
44,30,173
45,31,173
46,33,172
47,25,177
48,29,175
