# Example Amoebot Model File
# Each line: node_id, q, r
0,55,-22
1,58,-24
2,54,-21
3,59,-23
4,60,-24
5,61,-24
6,54,-20
7,55,-20
8,56,-21
9,57,-21
10,58,-22
11,59,-22
12,60,-23
13,61,-23
14,55,-19
15,56,-20
16,57,-20
17,58,-21
18,59,-21
19,61,-22
20,52,-17
21,54,-18
22,56,-19
23,57,-19
24,58,-20
25,59,-20
26,60,-21
27,61,-21
28,62,-22
29,53,-16
30,56,-18
31,57,-18
32,58,-19
33,59,-19
34,60,-20
35,61,-20
36,62,-21
37,63,-21
38,56,-17
39,57,-17
40,58,-18
41,59,-18
42,60,-19
43,61,-19
44,56,-16
45,57,-16
46,58,-17
47,59,-17
48,58,-16
