# Example Amoebot Model File
# Each line: node_id, q, r
0,49,135
1,48,136
2,41,141
3,44,139
4,45,139
5,46,138
6,47,138
7,40,142
8,41,142
9,42,141
10,43,141
11,44,140
12,45,140
13,46,139
14,49,138
15,51,137
16,39,144
17,40,143
18,41,143
19,42,142
20,43,142
21,44,141
22,46,140
23,47,140
24,48,139
25,49,139
26,50,138
27,51,138
28,42,143
29,43,143
30,44,142
31,45,142
32,46,141
33,47,141
34,48,140
35,49,140
36,50,139
37,44,143
38,45,143
39,46,142
40,47,142
41,48,141
42,49,141
43,43,145
44,45,144
45,46,143
46,47,143
47,46,144
48,47,144
