# Example Amoebot Model File
# Each line: node_id, q, r
0,59,117
1,60,116
2,61,116
3,63,115
4,64,114
5,65,114
6,57,119
7,58,118
8,59,118
9,60,117
10,61,117
11,62,116
12,63,116
13,64,115
14,65,115
15,56,120
16,57,120
17,58,119
18,59,119
19,60,118
20,61,118
21,62,117
22,63,117
23,64,116
24,65,116
25,58,120
26,60,119
27,61,119
28,62,118
29,63,118
30,64,117
31,65,117
32,61,120
33,63,119
34,64,118
35,66,117
36,60,121
37,62,120
38,63,120
39,64,119
40,65,119
41,61,122
42,62,121
43,63,121
44,64,120
45,65,120
46,66,119
47,64,121
48,65,121
