# Example Amoebot Model File
# Each line: node_id, q, r
0,88,133
1,89,134
2,90,133
3,91,133
4,88,135
5,89,135
6,90,134
7,91,134
8,92,133
9,86,137
10,87,137
11,88,136
12,90,135
13,91,135
14,92,134
15,93,134
16,86,138
17,87,138
18,88,137
19,89,137
20,90,136
21,91,136
22,92,135
23,93,135
24,94,134
25,84,140
26,85,140
27,86,139
28,87,139
29,88,138
30,89,138
31,90,137
32,91,137
33,93,136
34,94,135
35,87,140
36,88,139
37,90,138
38,91,138
39,92,137
40,94,136
41,95,136
42,90,139
43,91,139
44,92,138
45,89,141
46,90,140
47,91,140
48,90,141
