# Example Amoebot Model File
# Each line: node_id, q, r
0,153,6
1,158,3
2,154,6
3,155,6
4,156,5
5,157,5
6,151,9
7,152,8
8,153,8
9,155,7
10,156,6
11,157,6
12,152,9
13,153,9
14,154,8
15,155,8
16,156,7
17,157,7
18,158,6
19,152,10
20,153,10
21,154,9
22,155,9
23,156,8
24,157,8
25,158,7
26,151,12
27,152,11
28,153,11
29,154,10
30,155,10
31,156,9
32,157,9
33,158,8
34,159,8
35,151,13
36,152,12
37,153,12
38,154,11
39,155,11
40,156,10
41,157,10
42,158,9
43,159,9
44,152,13
45,156,11
46,157,11
47,151,15
48,155,13
