# Example Amoebot Model File
# Each line: node_id, q, r
0,125,80
1,126,79
2,123,82
3,124,81
4,125,81
5,118,85
6,123,83
7,124,82
8,125,82
9,117,87
10,123,84
11,124,83
12,125,83
13,126,82
14,117,88
15,118,87
16,122,85
17,123,85
18,124,84
19,125,84
20,118,88
21,120,87
22,121,87
23,122,86
24,123,86
25,124,85
26,119,89
27,120,88
28,121,88
29,123,87
30,124,86
31,119,90
32,120,89
33,121,89
34,123,88
35,124,87
36,125,87
37,121,90
38,122,89
39,123,89
40,124,88
41,126,87
42,121,91
43,123,90
44,125,89
45,126,88
46,124,90
47,125,90
48,126,90
