# Example Amoebot Model File
# Each line: node_id, q, r
0,112,112
1,113,112
2,115,111
3,116,110
4,112,113
5,113,113
6,114,112
7,115,112
8,116,111
9,118,110
10,112,114
11,113,114
12,114,113
13,115,113
14,116,112
15,117,112
16,113,115
17,114,114
18,115,114
19,116,113
20,117,113
21,118,112
22,112,116
23,113,116
24,114,115
25,115,115
26,116,114
27,119,113
28,113,117
29,114,116
30,115,116
31,116,115
32,117,115
33,118,114
34,119,114
35,120,113
36,113,118
37,114,117
38,115,117
39,117,116
40,113,119
41,114,118
42,115,118
43,116,117
44,117,117
45,115,119
46,117,118
47,114,120
48,115,120
