# Example Amoebot Model File
# Each line: node_id, q, r
0,98,-39
1,99,-39
2,98,-38
3,91,-33
4,92,-34
5,93,-34
6,94,-35
7,95,-35
8,96,-36
9,97,-36
10,91,-32
11,93,-33
12,94,-34
13,95,-34
14,96,-35
15,97,-35
16,98,-36
17,99,-36
18,100,-37
19,101,-37
20,91,-31
21,93,-32
22,95,-33
23,96,-34
24,98,-35
25,99,-35
26,100,-36
27,93,-31
28,94,-32
29,95,-32
30,96,-33
31,97,-33
32,98,-34
33,99,-34
34,100,-35
35,93,-30
36,94,-31
37,95,-31
38,96,-32
39,97,-32
40,98,-33
41,99,-33
42,100,-34
43,93,-29
44,94,-30
45,97,-31
46,99,-32
47,98,-31
48,99,-31
