# Example Amoebot Model File
# Each line: node_id, q, r
0,127,65
1,128,64
2,130,63
3,134,61
4,128,65
5,129,65
6,130,64
7,131,64
8,133,63
9,127,67
10,128,66
11,129,66
12,130,65
13,131,65
14,132,64
15,126,68
16,127,68
17,128,67
18,129,67
19,130,66
20,131,66
21,132,65
22,133,65
23,126,69
24,127,69
25,128,68
26,129,68
27,130,67
28,132,66
29,133,66
30,126,70
31,127,70
32,128,69
33,129,69
34,130,68
35,131,68
36,132,67
37,134,66
38,126,71
39,129,70
40,130,69
41,131,69
42,132,68
43,133,68
44,126,72
45,131,70
46,132,69
47,133,69
48,133,70
