# Example Amoebot Model File
# Each line: node_id, q, r
0,111,88
1,112,87
2,108,90
3,109,90
4,110,89
5,111,89
6,112,88
7,113,88
8,114,87
9,108,91
10,109,91
11,110,90
12,111,90
13,112,89
14,113,89
15,114,88
16,109,92
17,110,91
18,111,91
19,112,90
20,113,90
21,109,93
22,110,92
23,112,91
24,113,91
25,110,93
26,111,93
27,112,92
28,113,92
29,109,95
30,110,94
31,111,94
32,112,93
33,113,93
34,108,96
35,109,96
36,110,95
37,111,95
38,112,94
39,108,97
40,109,97
41,110,96
42,111,96
43,112,95
44,110,97
45,111,97
46,111,98
47,112,97
48,111,99
