# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-8
1,181,-8
2,180,-7
3,181,-7
4,181,-6
5,182,-7
6,180,-5
7,181,-5
8,182,-6
9,179,-3
10,181,-4
11,182,-5
12,183,-5
13,180,-3
14,181,-3
15,182,-4
16,184,-5
17,185,-5
18,179,-1
19,180,-2
20,181,-2
21,183,-3
22,184,-4
23,185,-4
24,179,0
25,181,-1
26,182,-2
27,183,-2
28,184,-3
29,185,-3
30,180,0
31,181,0
32,182,-1
33,183,-1
34,184,-2
35,180,1
36,181,1
37,182,0
38,183,0
39,179,3
40,181,2
41,183,1
42,184,0
43,179,4
44,180,3
45,183,2
46,179,5
47,180,4
48,180,5
