# Example Amoebot Model File
# Each line: node_id, q, r
0,65,157
1,69,155
2,65,158
3,66,157
4,68,156
5,69,156
6,65,159
7,66,158
8,67,158
9,68,157
10,69,157
11,64,160
12,65,160
13,66,159
14,67,159
15,68,158
16,69,158
17,70,157
18,66,160
19,67,160
20,68,159
21,69,159
22,70,158
23,66,161
24,67,161
25,68,160
26,69,160
27,70,159
28,66,162
29,68,161
30,69,161
31,71,160
32,63,165
33,64,164
34,65,164
35,66,163
36,67,163
37,68,162
38,65,165
39,66,164
40,67,164
41,68,163
42,69,163
43,66,165
44,67,165
45,66,166
46,67,166
47,68,165
48,69,165
