# Example Amoebot Model File
# Each line: node_id, q, r
0,156,59
1,158,58
2,156,60
3,157,60
4,154,62
5,155,62
6,156,61
7,157,61
8,158,60
9,155,63
10,156,62
11,157,62
12,158,61
13,159,61
14,160,60
15,154,64
16,155,64
17,156,63
18,157,63
19,158,62
20,159,62
21,154,65
22,155,65
23,156,64
24,157,64
25,158,63
26,159,63
27,160,62
28,155,66
29,156,65
30,158,64
31,159,64
32,161,63
33,157,66
34,158,65
35,159,65
36,160,64
37,161,64
38,155,68
39,156,67
40,157,67
41,159,66
42,160,65
43,161,65
44,157,68
45,158,67
46,159,67
47,161,66
48,157,69
