# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-33
1,190,-31
2,192,-32
3,189,-29
4,190,-30
5,191,-30
6,192,-31
7,186,-27
8,189,-28
9,190,-29
10,191,-29
11,192,-30
12,185,-25
13,187,-26
14,188,-27
15,189,-27
16,190,-28
17,191,-28
18,193,-29
19,185,-24
20,186,-25
21,188,-26
22,189,-26
23,190,-27
24,191,-27
25,192,-28
26,193,-28
27,184,-23
28,186,-24
29,187,-24
30,188,-25
31,190,-26
32,191,-26
33,192,-27
34,193,-27
35,194,-28
36,187,-23
37,188,-24
38,189,-24
39,190,-25
40,191,-25
41,193,-26
42,194,-27
43,195,-27
44,188,-23
45,189,-23
46,193,-25
47,194,-26
48,188,-22
