# Example Amoebot Model File
# Each line: node_id, q, r
0,10,126
1,11,126
2,16,123
3,9,128
4,10,127
5,11,127
6,12,126
7,13,126
8,14,125
9,15,125
10,16,124
11,17,124
12,9,129
13,10,128
14,11,128
15,12,127
16,13,127
17,14,126
18,15,126
19,16,125
20,9,130
21,11,129
22,12,128
23,13,128
24,14,127
25,15,127
26,16,126
27,9,131
28,12,129
29,13,129
30,14,128
31,15,128
32,16,127
33,17,127
34,12,130
35,13,130
36,14,129
37,16,128
38,17,128
39,11,132
40,12,131
41,13,131
42,14,130
43,15,130
44,16,129
45,17,129
46,18,128
47,14,131
48,18,129
