# Example Amoebot Model File
# Each line: node_id, q, r
0,108,30
1,113,28
2,115,27
3,116,26
4,107,32
5,108,31
6,111,30
7,112,29
8,113,29
9,114,28
10,115,28
11,116,27
12,117,27
13,106,33
14,107,33
15,108,32
16,109,32
17,110,31
18,111,31
19,112,30
20,113,30
21,114,29
22,115,29
23,116,28
24,117,28
25,118,27
26,104,35
27,105,35
28,107,34
29,109,33
30,111,32
31,112,31
32,113,31
33,114,30
34,115,30
35,106,35
36,107,35
37,108,34
38,109,34
39,110,33
40,111,33
41,112,32
42,113,32
43,114,31
44,106,36
45,108,35
46,112,33
47,113,33
48,114,32
