# Example Amoebot Model File
# Each line: node_id, q, r
0,190,86
1,190,87
2,192,86
3,193,86
4,194,85
5,189,89
6,190,88
7,191,88
8,193,87
9,194,86
10,195,86
11,188,90
12,189,90
13,191,89
14,192,88
15,193,88
16,194,87
17,195,87
18,196,86
19,188,91
20,189,91
21,190,90
22,191,90
23,192,89
24,193,89
25,194,88
26,195,88
27,187,93
28,189,92
29,190,91
30,191,91
31,192,90
32,193,90
33,194,89
34,195,89
35,196,88
36,189,93
37,190,92
38,191,92
39,192,91
40,193,91
41,194,90
42,196,89
43,197,89
44,191,93
45,192,92
46,193,92
47,194,91
48,193,93
