# Example Amoebot Model File
# Each line: node_id, q, r
0,49,142
1,47,144
2,50,142
3,51,142
4,52,141
5,53,141
6,47,145
7,48,144
8,51,143
9,52,142
10,53,142
11,54,141
12,48,145
13,49,145
14,51,144
15,52,143
16,53,143
17,54,142
18,48,146
19,49,146
20,50,145
21,51,145
22,52,144
23,53,144
24,54,143
25,48,147
26,49,147
27,50,146
28,51,146
29,52,145
30,53,145
31,54,144
32,55,144
33,56,143
34,48,148
35,49,148
36,50,147
37,51,147
38,52,146
39,53,146
40,54,145
41,55,145
42,48,149
43,49,149
44,52,147
45,54,146
46,55,146
47,56,145
48,54,147
