# Example Amoebot Model File
# Each line: node_id, q, r
0,184,96
1,183,98
2,185,97
3,187,96
4,190,94
5,185,98
6,186,97
7,189,96
8,190,95
9,184,99
10,185,99
11,186,98
12,187,98
13,188,97
14,189,97
15,190,96
16,182,101
17,183,101
18,184,100
19,185,100
20,186,99
21,187,99
22,188,98
23,189,98
24,182,102
25,184,101
26,185,101
27,186,100
28,187,100
29,188,99
30,189,99
31,190,98
32,191,98
33,185,102
34,187,101
35,188,100
36,189,100
37,190,99
38,191,99
39,192,98
40,187,102
41,188,101
42,189,101
43,190,100
44,186,103
45,187,103
46,188,102
47,189,102
48,190,101
