# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-37
1,122,-38
2,126,-40
3,120,-36
4,121,-36
5,122,-37
6,124,-38
7,125,-38
8,127,-39
9,120,-35
10,121,-35
11,123,-36
12,124,-37
13,125,-37
14,126,-38
15,120,-34
16,121,-34
17,122,-35
18,124,-36
19,125,-36
20,126,-37
21,118,-32
22,119,-32
23,120,-33
24,121,-33
25,122,-34
26,123,-34
27,125,-35
28,119,-31
29,120,-32
30,122,-33
31,124,-34
32,125,-34
33,119,-30
34,120,-31
35,121,-31
36,122,-32
37,123,-32
38,124,-33
39,126,-34
40,120,-30
41,121,-30
42,122,-31
43,123,-31
44,124,-32
45,125,-32
46,120,-29
47,121,-29
48,126,-32
