# Example Amoebot Model File
# Each line: node_id, q, r
0,82,-13
1,84,-14
2,80,-11
3,82,-12
4,83,-12
5,84,-13
6,85,-13
7,86,-14
8,87,-14
9,88,-15
10,89,-15
11,81,-10
12,83,-11
13,84,-12
14,85,-12
15,87,-13
16,88,-14
17,89,-14
18,82,-10
19,83,-10
20,84,-11
21,85,-11
22,86,-12
23,87,-12
24,88,-13
25,89,-13
26,83,-9
27,85,-10
28,86,-11
29,87,-11
30,88,-12
31,89,-12
32,85,-9
33,86,-10
34,87,-10
35,88,-11
36,89,-11
37,90,-12
38,84,-8
39,85,-8
40,86,-9
41,87,-9
42,90,-11
43,83,-6
44,85,-7
45,86,-8
46,87,-8
47,85,-6
48,87,-7
