# Example Amoebot Model File
# Each line: node_id, q, r
0,63,105
1,63,106
2,64,105
3,65,105
4,67,104
5,62,107
6,63,107
7,64,106
8,66,105
9,67,105
10,68,104
11,60,109
12,62,108
13,63,108
14,64,107
15,65,107
16,66,106
17,67,106
18,60,110
19,61,110
20,62,109
21,63,109
22,64,108
23,65,108
24,66,107
25,68,106
26,69,106
27,61,111
28,62,110
29,63,110
30,64,109
31,65,109
32,67,108
33,69,107
34,60,112
35,61,112
36,62,111
37,63,111
38,64,110
39,65,110
40,68,108
41,60,113
42,61,113
43,59,115
44,61,114
45,62,113
46,63,113
47,63,114
48,63,115
