# Example Amoebot Model File
# Each line: node_id, q, r
0,23,94
1,24,93
2,21,96
3,22,95
4,23,95
5,24,94
6,25,94
7,21,97
8,22,96
9,23,96
10,24,95
11,25,95
12,26,94
13,27,94
14,21,98
15,22,97
16,23,97
17,24,96
18,25,96
19,21,99
20,22,98
21,23,98
22,25,97
23,26,96
24,22,99
25,23,99
26,24,98
27,25,98
28,26,97
29,21,101
30,22,100
31,23,100
32,24,99
33,20,102
34,21,102
35,22,101
36,23,101
37,24,100
38,20,103
39,21,103
40,22,102
41,23,102
42,25,101
43,20,104
44,21,104
45,22,103
46,25,102
47,23,104
48,24,104
