# Example Amoebot Model File
# Each line: node_id, q, r
0,122,118
1,121,120
2,122,119
3,123,119
4,124,118
5,119,122
6,120,121
7,121,121
8,122,120
9,123,120
10,124,119
11,125,119
12,127,118
13,119,123
14,120,122
15,121,122
16,122,121
17,123,121
18,124,120
19,125,120
20,126,119
21,127,119
22,119,124
23,120,123
24,122,122
25,123,122
26,124,121
27,125,121
28,126,120
29,127,120
30,119,125
31,120,124
32,121,124
33,122,123
34,123,123
35,124,122
36,125,122
37,126,121
38,119,126
39,120,125
40,121,125
41,122,124
42,125,123
43,118,127
44,121,126
45,122,125
46,124,124
47,125,124
48,122,126
