# Example Amoebot Model File
# Each line: node_id, q, r
0,150,93
1,149,95
2,149,96
3,150,95
4,148,97
5,149,97
6,150,96
7,153,95
8,148,98
9,149,98
10,150,97
11,151,97
12,152,96
13,154,95
14,149,99
15,150,98
16,151,98
17,152,97
18,153,97
19,150,99
20,151,99
21,152,98
22,153,98
23,154,97
24,150,100
25,151,100
26,152,99
27,153,99
28,154,98
29,155,98
30,150,101
31,152,100
32,153,100
33,154,99
34,150,102
35,151,102
36,152,101
37,153,101
38,154,100
39,151,103
40,152,102
41,153,102
42,154,101
43,155,101
44,151,104
45,153,103
46,154,102
47,155,102
48,154,103
