# Example Amoebot Model File
# Each line: node_id, q, r
0,146,113
1,147,113
2,155,109
3,145,115
4,146,114
5,151,112
6,153,111
7,154,110
8,143,117
9,144,116
10,145,116
11,146,115
12,147,115
13,150,113
14,152,112
15,153,112
16,154,111
17,155,111
18,144,117
19,145,117
20,146,116
21,147,116
22,148,115
23,149,115
24,150,114
25,151,114
26,152,113
27,153,113
28,154,112
29,145,118
30,146,117
31,147,117
32,149,116
33,150,115
34,151,115
35,152,114
36,146,118
37,147,118
38,148,117
39,149,117
40,150,116
41,145,120
42,147,119
43,148,118
44,149,118
45,150,117
46,146,120
47,148,119
48,147,121
