# Example Amoebot Model File
# Each line: node_id, q, r
0,154,91
1,155,91
2,154,92
3,155,92
4,156,91
5,153,94
6,154,93
7,155,93
8,156,92
9,153,95
10,154,94
11,155,94
12,156,93
13,152,96
14,153,96
15,154,95
16,155,95
17,156,94
18,151,98
19,153,97
20,155,96
21,156,95
22,157,95
23,158,94
24,159,94
25,154,97
26,155,97
27,157,96
28,158,95
29,159,95
30,153,99
31,154,98
32,155,98
33,156,97
34,152,100
35,153,100
36,154,99
37,155,99
38,156,98
39,152,101
40,153,101
41,155,100
42,156,99
43,153,102
44,154,101
45,155,101
46,156,100
47,155,102
48,156,101
