# Example Amoebot Model File
# Each line: node_id, q, r
0,102,15
1,101,17
2,102,16
3,103,16
4,104,15
5,105,15
6,100,18
7,101,18
8,102,17
9,104,16
10,99,20
11,100,19
12,101,19
13,102,18
14,103,18
15,104,17
16,106,16
17,99,21
18,100,20
19,101,20
20,103,19
21,105,18
22,97,23
23,98,22
24,99,22
25,101,21
26,102,20
27,103,20
28,104,19
29,105,19
30,106,18
31,98,23
32,99,23
33,100,22
34,101,22
35,102,21
36,103,21
37,99,24
38,100,23
39,102,22
40,99,25
41,101,24
42,97,27
43,98,26
44,99,26
45,101,25
46,96,28
47,98,27
48,97,29
