# Example Amoebot Model File
# Each line: node_id, q, r
0,43,142
1,44,141
2,43,143
3,44,142
4,45,142
5,46,141
6,42,144
7,43,144
8,44,143
9,45,143
10,39,147
11,42,145
12,43,145
13,44,144
14,45,144
15,46,143
16,39,148
17,41,147
18,42,146
19,43,146
20,44,145
21,45,145
22,46,144
23,40,148
24,41,148
25,42,147
26,43,147
27,44,146
28,45,146
29,46,145
30,42,148
31,43,148
32,44,147
33,41,150
34,42,149
35,43,149
36,44,148
37,45,148
38,41,151
39,42,150
40,43,150
41,44,149
42,45,149
43,41,152
44,42,151
45,43,151
46,44,150
47,45,150
48,42,152
