# Example Amoebot Model File
# Each line: node_id, q, r
0,182,32
1,183,32
2,182,33
3,183,33
4,184,32
5,185,32
6,181,35
7,182,34
8,183,34
9,185,33
10,186,32
11,181,36
12,182,35
13,183,35
14,184,34
15,183,36
16,184,35
17,188,33
18,189,33
19,182,37
20,183,37
21,184,36
22,185,36
23,186,35
24,187,35
25,188,34
26,189,34
27,183,38
28,184,37
29,185,37
30,187,36
31,188,35
32,189,35
33,184,38
34,186,37
35,187,37
36,188,36
37,189,36
38,185,39
39,186,38
40,187,38
41,188,37
42,189,37
43,190,36
44,186,39
45,187,39
46,189,38
47,186,40
48,187,40
