# Example Amoebot Model File
# Each line: node_id, q, r
0,175,51
1,179,49
2,173,53
3,174,52
4,175,52
5,178,50
6,179,50
7,180,49
8,181,49
9,173,54
10,174,53
11,175,53
12,176,52
13,177,52
14,178,51
15,180,50
16,173,55
17,175,54
18,177,53
19,178,52
20,179,52
21,180,51
22,181,51
23,182,50
24,173,56
25,174,55
26,175,55
27,176,54
28,177,54
29,178,53
30,179,53
31,180,52
32,181,52
33,182,51
34,183,51
35,175,56
36,176,55
37,177,55
38,178,54
39,179,54
40,180,53
41,181,53
42,182,52
43,183,52
44,184,51
45,179,55
46,180,54
47,181,54
48,179,56
