# Example Amoebot Model File
# Each line: node_id, q, r
0,153,22
1,155,21
2,152,23
3,153,23
4,154,22
5,146,27
6,147,27
7,152,24
8,153,24
9,154,23
10,146,28
11,147,28
12,148,27
13,149,27
14,150,26
15,152,25
16,153,25
17,154,24
18,147,29
19,148,28
20,150,27
21,151,27
22,152,26
23,153,26
24,154,25
25,147,30
26,148,29
27,149,29
28,150,28
29,151,28
30,152,27
31,153,27
32,148,30
33,150,29
34,151,29
35,153,28
36,147,32
37,148,31
38,149,31
39,150,30
40,152,29
41,147,33
42,149,32
43,150,31
44,151,31
45,149,33
46,150,32
47,151,32
48,152,32
