# Example Amoebot Model File
# Each line: node_id, q, r
0,109,18
1,108,19
2,110,18
3,107,21
4,111,19
5,112,18
6,104,23
7,105,23
8,107,22
9,108,21
10,111,20
11,112,19
12,113,19
13,105,24
14,106,23
15,107,23
16,108,22
17,110,21
18,111,21
19,104,25
20,105,25
21,106,24
22,107,24
23,108,23
24,109,23
25,110,22
26,111,22
27,112,21
28,113,21
29,114,20
30,106,25
31,107,25
32,108,24
33,109,24
34,110,23
35,111,23
36,112,22
37,113,22
38,114,21
39,108,25
40,109,25
41,110,24
42,111,24
43,112,23
44,113,23
45,110,25
46,111,25
47,112,24
48,110,26
