# Example Amoebot Model File
# Each line: node_id, q, r
0,46,131
1,45,133
2,43,135
3,44,134
4,42,136
5,43,136
6,45,135
7,46,134
8,47,134
9,48,133
10,42,137
11,43,137
12,44,136
13,45,136
14,46,135
15,48,134
16,42,138
17,43,138
18,44,137
19,45,137
20,47,136
21,49,135
22,42,139
23,43,139
24,44,138
25,45,138
26,46,137
27,47,137
28,49,136
29,44,139
30,45,139
31,46,138
32,47,138
33,48,137
34,44,140
35,45,140
36,46,139
37,47,139
38,48,138
39,49,138
40,46,140
41,47,140
42,44,142
43,45,142
44,46,141
45,43,144
46,44,143
47,45,143
48,45,144
