# Example Amoebot Model File
# Each line: node_id, q, r
0,107,17
1,110,15
2,111,15
3,107,18
4,109,17
5,110,16
6,111,16
7,112,15
8,108,18
9,109,18
10,110,17
11,111,17
12,112,16
13,113,16
14,107,20
15,108,19
16,109,19
17,110,18
18,111,18
19,112,17
20,113,17
21,107,21
22,108,20
23,109,20
24,110,19
25,111,19
26,112,18
27,113,18
28,114,17
29,108,21
30,109,21
31,110,20
32,111,20
33,112,19
34,113,19
35,114,18
36,109,22
37,110,21
38,111,21
39,112,20
40,113,20
41,110,22
42,111,22
43,112,21
44,113,21
45,111,23
46,112,22
47,113,22
48,112,23
