# Example Amoebot Model File
# Each line: node_id, q, r
0,115,79
1,114,80
2,115,80
3,118,78
4,119,78
5,114,81
6,115,81
7,117,80
8,118,79
9,119,79
10,115,82
11,116,81
12,117,81
13,118,80
14,119,80
15,120,79
16,113,84
17,114,83
18,115,83
19,116,82
20,117,82
21,118,81
22,119,81
23,120,80
24,114,84
25,115,84
26,116,83
27,117,83
28,119,82
29,114,85
30,115,85
31,116,84
32,117,84
33,118,83
34,119,83
35,114,86
36,115,86
37,117,85
38,118,84
39,119,84
40,114,87
41,115,87
42,116,86
43,117,86
44,118,85
45,119,85
46,120,84
47,115,88
48,121,85
