# Example Amoebot Model File
# Each line: node_id, q, r
0,38,118
1,35,121
2,36,120
3,37,120
4,38,119
5,35,122
6,36,121
7,37,121
8,38,120
9,40,119
10,35,123
11,36,122
12,37,122
13,38,121
14,39,121
15,40,120
16,34,124
17,35,124
18,36,123
19,37,123
20,38,122
21,39,122
22,40,121
23,41,121
24,34,125
25,36,124
26,37,124
27,39,123
28,40,122
29,41,122
30,36,125
31,37,125
32,38,124
33,39,124
34,40,123
35,41,123
36,42,122
37,38,125
38,39,125
39,40,124
40,41,124
41,42,123
42,43,123
43,40,125
44,41,125
45,42,124
46,39,127
47,41,126
48,40,127
