# Example Amoebot Model File
# Each line: node_id, q, r
0,187,-79
1,188,-80
2,184,-77
3,187,-78
4,188,-79
5,189,-79
6,190,-80
7,185,-76
8,186,-77
9,188,-78
10,191,-79
11,183,-74
12,184,-75
13,185,-75
14,186,-76
15,187,-76
16,188,-77
17,189,-77
18,190,-78
19,191,-78
20,184,-74
21,185,-74
22,186,-75
23,187,-75
24,188,-76
25,189,-76
26,190,-77
27,191,-77
28,184,-73
29,185,-73
30,186,-74
31,187,-74
32,188,-75
33,189,-75
34,190,-76
35,191,-76
36,192,-77
37,186,-73
38,188,-74
39,189,-74
40,190,-75
41,191,-75
42,186,-72
43,187,-72
44,188,-73
45,189,-73
46,190,-74
47,190,-73
48,191,-73
