# Example Amoebot Model File
# Each line: node_id, q, r
0,118,120
1,119,120
2,120,119
3,121,119
4,122,118
5,118,121
6,120,120
7,121,120
8,122,119
9,124,118
10,115,124
11,116,123
12,117,123
13,119,122
14,120,121
15,121,121
16,122,120
17,123,120
18,114,125
19,116,124
20,117,124
21,118,123
22,119,123
23,120,122
24,122,121
25,114,126
26,115,126
27,116,125
28,117,125
29,118,124
30,119,124
31,114,127
32,115,127
33,116,126
34,118,125
35,119,125
36,116,127
37,117,127
38,119,126
39,120,125
40,115,129
41,116,128
42,117,128
43,119,127
44,120,126
45,116,129
46,117,129
47,115,131
48,116,130
