# Example Amoebot Model File
# Each line: node_id, q, r
0,100,19
1,102,18
2,103,18
3,99,21
4,100,20
5,101,20
6,102,19
7,103,19
8,105,18
9,106,17
10,98,22
11,99,22
12,100,21
13,101,21
14,102,20
15,103,20
16,104,19
17,105,19
18,106,18
19,99,23
20,100,22
21,101,22
22,102,21
23,103,21
24,104,20
25,105,20
26,99,24
27,100,23
28,102,22
29,103,22
30,104,21
31,105,21
32,98,25
33,99,25
34,100,24
35,101,24
36,102,23
37,103,23
38,104,22
39,97,27
40,98,26
41,99,26
42,102,24
43,103,24
44,104,23
45,98,27
46,99,27
47,97,29
48,99,28
