# Example Amoebot Model File
# Each line: node_id, q, r
0,104,-26
1,103,-24
2,101,-22
3,103,-23
4,104,-24
5,105,-24
6,102,-22
7,103,-22
8,104,-23
9,105,-23
10,106,-24
11,102,-21
12,103,-21
13,104,-22
14,105,-22
15,106,-23
16,107,-23
17,108,-24
18,109,-24
19,102,-20
20,103,-20
21,104,-21
22,105,-21
23,106,-22
24,107,-22
25,108,-23
26,109,-23
27,110,-24
28,102,-19
29,103,-19
30,106,-21
31,102,-18
32,103,-18
33,104,-19
34,105,-19
35,106,-20
36,107,-20
37,101,-16
38,102,-17
39,103,-17
40,104,-18
41,106,-19
42,107,-19
43,108,-20
44,102,-16
45,103,-16
46,104,-17
47,105,-17
48,103,-15
