# Example Amoebot Model File
# Each line: node_id, q, r
0,138,23
1,140,22
2,141,22
3,143,21
4,135,26
5,136,25
6,138,24
7,139,24
8,140,23
9,141,23
10,142,22
11,137,26
12,138,25
13,139,25
14,140,24
15,141,24
16,142,23
17,143,23
18,135,28
19,137,27
20,138,26
21,139,26
22,140,25
23,134,29
24,135,29
25,136,28
26,137,28
27,138,27
28,139,27
29,140,26
30,141,26
31,135,30
32,136,29
33,137,29
34,138,28
35,139,28
36,140,27
37,141,27
38,142,26
39,134,31
40,135,31
41,136,30
42,137,30
43,138,29
44,139,29
45,140,28
46,141,28
47,139,30
48,140,29
