# Example Amoebot Model File
# Each line: node_id, q, r
0,107,75
1,108,74
2,114,71
3,107,76
4,108,75
5,110,74
6,113,73
7,114,72
8,108,76
9,109,76
10,110,75
11,111,75
12,112,74
13,113,74
14,114,73
15,108,77
16,109,77
17,110,76
18,111,76
19,112,75
20,115,74
21,116,73
22,108,78
23,109,78
24,111,77
25,112,76
26,113,76
27,114,75
28,116,74
29,107,80
30,108,79
31,109,79
32,110,78
33,111,78
34,113,77
35,116,75
36,105,82
37,107,81
38,108,80
39,109,80
40,110,79
41,105,83
42,106,82
43,107,82
44,108,81
45,110,80
46,106,83
47,107,83
48,108,83
