# Example Amoebot Model File
# Each line: node_id, q, r
0,120,82
1,121,82
2,124,80
3,120,83
4,121,83
5,122,82
6,123,82
7,125,81
8,120,84
9,121,84
10,122,83
11,123,83
12,124,82
13,122,84
14,124,83
15,125,83
16,121,86
17,123,85
18,124,84
19,125,84
20,126,83
21,128,82
22,120,87
23,122,86
24,123,86
25,124,85
26,125,85
27,126,84
28,127,84
29,128,83
30,119,89
31,121,88
32,122,87
33,123,87
34,124,86
35,125,86
36,126,85
37,127,85
38,122,88
39,123,88
40,124,87
41,125,87
42,126,86
43,127,86
44,120,90
45,121,90
46,123,89
47,124,88
48,123,90
