# Example Amoebot Model File
# Each line: node_id, q, r
0,16,114
1,17,114
2,18,113
3,16,115
4,17,115
5,18,114
6,19,114
7,20,113
8,22,112
9,23,112
10,17,116
11,18,115
12,19,115
13,20,114
14,21,114
15,22,113
16,23,113
17,18,116
18,19,116
19,20,115
20,21,115
21,22,114
22,23,114
23,24,113
24,25,113
25,17,118
26,18,117
27,19,117
28,20,116
29,21,116
30,23,115
31,24,114
32,25,114
33,26,113
34,17,119
35,19,118
36,20,117
37,21,117
38,22,116
39,18,119
40,19,119
41,20,118
42,21,118
43,19,120
44,20,119
45,20,120
46,21,120
47,23,119
48,22,120
