# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-60
1,183,-61
2,182,-60
3,179,-57
4,180,-58
5,181,-58
6,176,-55
7,179,-56
8,180,-57
9,182,-58
10,176,-54
11,177,-54
12,178,-55
13,179,-55
14,180,-56
15,175,-52
16,176,-53
17,177,-53
18,179,-54
19,181,-55
20,177,-52
21,178,-53
22,179,-53
23,180,-54
24,181,-54
25,184,-56
26,177,-51
27,178,-52
28,179,-52
29,180,-53
30,181,-53
31,182,-54
32,183,-54
33,176,-50
34,177,-50
35,179,-51
36,181,-52
37,182,-53
38,177,-49
39,178,-50
40,179,-50
41,180,-51
42,181,-51
43,177,-48
44,178,-49
45,179,-49
46,182,-51
47,177,-47
48,178,-48
