# Example Amoebot Model File
# Each line: node_id, q, r
0,169,-56
1,168,-55
2,169,-55
3,172,-57
4,169,-54
5,170,-55
6,171,-55
7,172,-56
8,174,-57
9,169,-53
10,170,-54
11,172,-55
12,173,-55
13,169,-52
14,170,-53
15,171,-53
16,172,-54
17,173,-54
18,169,-51
19,170,-52
20,171,-52
21,172,-53
22,174,-54
23,170,-51
24,171,-51
25,172,-52
26,173,-52
27,174,-53
28,169,-49
29,170,-50
30,171,-50
31,172,-51
32,173,-51
33,170,-49
34,171,-49
35,172,-50
36,173,-50
37,169,-47
38,170,-48
39,171,-48
40,173,-49
41,169,-46
42,170,-47
43,171,-47
44,174,-49
45,170,-46
46,171,-46
47,169,-44
48,169,-43
