# Example Amoebot Model File
# Each line: node_id, q, r
0,154,49
1,154,50
2,155,50
3,155,51
4,156,50
5,154,52
6,150,55
7,151,55
8,152,54
9,153,54
10,154,53
11,155,53
12,156,52
13,157,52
14,150,56
15,151,56
16,152,55
17,154,54
18,155,54
19,156,53
20,157,53
21,149,58
22,150,57
23,151,57
24,153,56
25,154,55
26,156,54
27,148,59
28,150,58
29,151,58
30,152,57
31,153,57
32,154,56
33,147,61
34,149,60
35,150,59
36,151,59
37,152,58
38,153,58
39,154,57
40,155,57
41,150,60
42,151,60
43,152,59
44,154,58
45,150,61
46,153,60
47,155,59
48,153,61
