# Example Amoebot Model File
# Each line: node_id, q, r
0,180,48
1,185,46
2,179,50
3,180,49
4,184,47
5,177,52
6,178,51
7,179,51
8,183,49
9,184,48
10,174,54
11,175,54
12,176,53
13,177,53
14,179,52
15,180,51
16,181,51
17,182,50
18,174,55
19,175,55
20,176,54
21,177,54
22,178,53
23,179,53
24,180,52
25,181,52
26,182,51
27,183,51
28,173,57
29,174,56
30,175,56
31,176,55
32,177,55
33,178,54
34,179,54
35,181,53
36,183,52
37,172,58
38,174,57
39,175,57
40,176,56
41,177,56
42,178,55
43,179,55
44,182,53
45,175,58
46,176,57
47,177,57
48,174,59
