# Example Amoebot Model File
# Each line: node_id, q, r
0,133,64
1,135,63
2,131,66
3,133,65
4,134,64
5,135,64
6,136,63
7,130,67
8,131,67
9,133,66
10,134,65
11,135,65
12,137,64
13,130,68
14,131,68
15,132,67
16,133,67
17,134,66
18,135,66
19,136,65
20,138,64
21,139,64
22,129,70
23,131,69
24,132,68
25,134,67
26,135,67
27,136,66
28,137,66
29,130,70
30,131,70
31,132,69
32,133,69
33,134,68
34,135,68
35,130,71
36,131,71
37,132,70
38,134,69
39,135,69
40,131,72
41,133,71
42,134,70
43,135,70
44,136,69
45,137,69
46,135,71
47,136,70
48,137,70
