# Example Amoebot Model File
# Each line: node_id, q, r
0,73,-15
1,74,-16
2,71,-13
3,73,-14
4,74,-15
5,75,-15
6,76,-16
7,71,-12
8,72,-13
9,73,-13
10,74,-14
11,75,-14
12,76,-15
13,71,-11
14,72,-12
15,73,-12
16,74,-13
17,75,-13
18,76,-14
19,77,-14
20,79,-15
21,70,-10
22,72,-11
23,73,-11
24,74,-12
25,75,-12
26,76,-13
27,77,-13
28,78,-14
29,79,-14
30,72,-10
31,73,-10
32,75,-11
33,76,-12
34,77,-12
35,78,-13
36,75,-10
37,76,-11
38,77,-11
39,78,-12
40,76,-10
41,77,-10
42,78,-11
43,76,-9
44,77,-9
45,78,-10
46,79,-10
47,77,-8
48,79,-9
