# Example Amoebot Model File
# Each line: node_id, q, r
0,96,51
1,101,49
2,102,48
3,97,52
4,101,50
5,102,49
6,103,49
7,96,53
8,97,53
9,98,52
10,100,51
11,101,51
12,102,50
13,104,49
14,95,55
15,96,54
16,97,54
17,98,53
18,99,53
19,100,52
20,101,52
21,102,51
22,103,51
23,95,56
24,96,55
25,98,54
26,99,54
27,100,53
28,101,53
29,102,52
30,103,52
31,96,56
32,97,56
33,98,55
34,99,55
35,100,54
36,95,58
37,96,57
38,97,57
39,98,56
40,96,58
41,97,58
42,98,57
43,96,59
44,97,59
45,98,58
46,99,58
47,96,60
48,97,60
