# Example Amoebot Model File
# Each line: node_id, q, r
0,65,108
1,66,107
2,68,106
3,69,106
4,70,105
5,71,105
6,64,109
7,65,109
8,66,108
9,67,108
10,68,107
11,69,107
12,70,106
13,64,110
14,65,110
15,66,109
16,67,109
17,68,108
18,69,108
19,70,107
20,71,107
21,63,112
22,64,111
23,65,111
24,66,110
25,67,110
26,68,109
27,69,109
28,70,108
29,71,108
30,62,113
31,63,113
32,64,112
33,65,112
34,66,111
35,68,110
36,69,110
37,70,109
38,71,109
39,62,114
40,63,114
41,64,113
42,66,112
43,68,111
44,69,111
45,70,110
46,67,113
47,68,112
48,69,112
