# Example Amoebot Model File
# Each line: node_id, q, r
0,127,77
1,128,76
2,128,77
3,129,77
4,121,82
5,122,81
6,123,81
7,126,79
8,127,79
9,122,82
10,123,82
11,124,81
12,126,80
13,127,80
14,128,79
15,129,79
16,121,84
17,122,83
18,123,83
19,124,82
20,125,82
21,126,81
22,127,81
23,128,80
24,121,85
25,122,84
26,123,84
27,124,83
28,125,83
29,126,82
30,127,82
31,128,81
32,130,80
33,121,86
34,122,85
35,124,84
36,125,84
37,127,83
38,128,82
39,129,82
40,130,81
41,123,86
42,124,85
43,125,85
44,126,84
45,127,84
46,128,83
47,129,83
48,130,82
